UPOS	Case	Gender	Number	Aspect	Mood	Person	Tense	VerbForm	Voice	PronType	Degree	Poss	Reflex	Polarity
PRON	Voc	Masc,Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Voc	Masc,Neut	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Voc	Masc,Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Voc	Masc,Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Voc	Masc,Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Voc	Masc,Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Voc	Masc,Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Voc	Masc,Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Voc	Masc,Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Voc	Masc,Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Voc	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Voc	Fem,Neut	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem,Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem,Neut	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem,Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem,Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Voc	Fem,Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem,Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Voc	Fem,Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem,Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Voc	Fem,Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Voc	Fem,Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Voc	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Voc	Fem,Neut	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem,Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem,Neut	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem,Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem,Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Voc	Fem,Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem,Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Voc	Fem,Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem,Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Voc	Fem,Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Voc	Fem,Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Voc	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Voc	_	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Voc	_	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Voc	_	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Voc	_	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Voc	_	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Voc	_	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Voc	_	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Voc	_	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Voc	_	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Voc	_	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Voc	_	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Voc	_	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Voc	_	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Voc	_	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Voc	_	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Voc	_	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Voc	_	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Voc	_	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Voc	_	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Voc	_	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Voc	_	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Voc	_	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Voc	_	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Voc	_	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Nom	Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Nom	Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Nom	Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Nom	Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Nom	Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Nom	Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Nom	Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Nom	Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Nom	Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Nom	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Nom	Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Nom	Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Nom	Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Nom	Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Nom	Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Nom	Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Nom	Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Nom	Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Nom	Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Nom	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Nom	Fem	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Nom	Fem	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Nom	Fem	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Nom	Fem	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Nom	Fem	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Nom	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Nom	Fem	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Nom	Fem	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Nom	Fem	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Nom	Fem	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Nom	Fem	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Nom	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Nom	Masc	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Nom	Masc	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Nom	Masc	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Nom	Masc	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Nom	Masc	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Nom	Masc	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Nom	Masc	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Nom	Masc	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Nom	Masc	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Nom	Masc	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Nom	Masc	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Nom	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Nom	Masc	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Nom	Masc	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Nom	Masc	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Nom	Masc	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Nom	Masc	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Nom	Masc	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Nom	Masc	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Nom	Masc	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Nom	Masc	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Nom	Masc	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Nom	Masc	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Nom	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Nom	Fem,Masc	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem,Masc	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem,Masc	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem,Masc	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem,Masc	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Nom	Fem,Masc	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem,Masc	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Nom	Fem,Masc	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem,Masc	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Nom	Fem,Masc	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Nom	Fem,Masc	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Nom	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Nom	Fem,Masc	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem,Masc	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem,Masc	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem,Masc	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem,Masc	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Nom	Fem,Masc	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem,Masc	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Nom	Fem,Masc	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem,Masc	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Nom	Fem,Masc	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Nom	Fem,Masc	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Nom	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Nom	Masc,Neut	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Nom	Masc,Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Nom	Masc,Neut	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Nom	Masc,Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Nom	Masc,Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Nom	Masc,Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Nom	Masc,Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Nom	Masc,Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Nom	Masc,Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Nom	Masc,Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Nom	Masc,Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Nom	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Nom	Masc,Neut	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Nom	Masc,Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Nom	Masc,Neut	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Nom	Masc,Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Nom	Masc,Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Nom	Masc,Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Nom	Masc,Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Nom	Masc,Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Nom	Masc,Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Nom	Masc,Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Nom	Masc,Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Nom	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Nom	Fem,Neut	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem,Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem,Neut	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem,Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem,Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Nom	Fem,Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem,Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Nom	Fem,Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem,Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Nom	Fem,Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Nom	Fem,Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Nom	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Nom	Fem,Neut	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem,Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem,Neut	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem,Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem,Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Nom	Fem,Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Nom	Fem,Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Nom	Fem,Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Nom	Fem,Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Nom	Fem,Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Nom	Fem,Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Nom	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Nom	_	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Nom	_	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Nom	_	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Nom	_	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Nom	_	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Nom	_	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Nom	_	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Nom	_	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Nom	_	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Nom	_	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Nom	_	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Nom	_	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Nom	_	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Nom	_	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Nom	_	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Nom	_	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Nom	_	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Nom	_	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Nom	_	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Nom	_	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Nom	_	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Nom	_	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Nom	_	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Nom	_	Plur	_	_	_	_	_	_	_	_	_	_	_
VERB	Dat	Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Dat	Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Dat	Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Dat	Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Dat	Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Dat	Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Dat	Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Dat	Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Dat	Fem	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Dat	Fem	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Dat	Fem	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Dat	Fem	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Dat	Fem	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Dat	Fem	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Dat	Fem	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Dat	Fem	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Dat	Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Dat	Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Dat	Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Dat	Masc	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Dat	Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Dat	Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Dat	Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Dat	Masc	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Dat	Fem,Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Dat	Fem,Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Dat	Fem,Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Dat	Fem,Masc	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Dat	Fem,Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Dat	Fem,Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Dat	Fem,Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Dat	Fem,Masc	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Dat	Masc,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Dat	Masc,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Dat	Masc,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Dat	Masc,Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Dat	Masc,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Dat	Masc,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Dat	Masc,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Dat	Masc,Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Dat	Fem,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Dat	Fem,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Dat	Fem,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Dat	Fem,Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Dat	Fem,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Dat	Fem,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Dat	Fem,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Dat	Fem,Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Dat	_	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Dat	_	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Dat	_	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Dat	_	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Dat	_	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Dat	_	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Dat	_	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Dat	_	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Dat	_	_	_	_	_	_	Ger	_	_	_	_	_	_
VERB	Gen	Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Gen	Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Gen	Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Gen	Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Gen	Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Gen	Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Gen	Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Gen	Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Gen	Fem	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Gen	Fem	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Gen	Fem	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Gen	Fem	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Gen	Fem	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Gen	Fem	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Gen	Fem	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Gen	Fem	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Gen	Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Gen	Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Gen	Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Gen	Masc	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Gen	Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Gen	Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Gen	Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Gen	Masc	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Gen	Fem,Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Gen	Fem,Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Gen	Fem,Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Gen	Fem,Masc	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Gen	Fem,Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Gen	Fem,Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Gen	Fem,Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Gen	Fem,Masc	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Gen	Masc,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Gen	Masc,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Gen	Masc,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Gen	Masc,Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Gen	Masc,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Gen	Masc,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Gen	Masc,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Gen	Masc,Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Gen	Fem,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Gen	Fem,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Gen	Fem,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Gen	Fem,Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Gen	Fem,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Gen	Fem,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Gen	Fem,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Gen	Fem,Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
